,labels
14804,Negative
3660,Neutral
45673,Negative
25612,Positive
49310,Positive
55090,Irrelevant
69830,Neutral
46028,Negative
27550,Neutral
29574,Positive
47974,Neutral
66565,Negative
14168,Negative
33534,Neutral
68628,Neutral
8613,Negative
39703,Negative
20903,Negative
52312,Negative
68901,Neutral
20082,Positive
4416,Positive
20894,Negative
46794,Irrelevant
19777,Irrelevant
30670,Neutral
22639,Positive
55548,Irrelevant
30068,Positive
61290,Neutral
17786,Neutral
68125,Positive
7515,Positive
65437,Neutral
51599,Irrelevant
63219,Irrelevant
43615,Positive
48730,Neutral
14916,Negative
25495,Positive
15578,Irrelevant
47222,Irrelevant
25132,Positive
62345,Neutral
52145,Negative
22309,Irrelevant
30463,Negative
10583,Positive
64985,Negative
35493,Neutral
3272,Irrelevant
416,Irrelevant
58663,Irrelevant
41237,Irrelevant
54713,Irrelevant
41105,Irrelevant
13404,Negative
18294,Neutral
50028,Positive
24465,Negative
25986,Positive
51363,Irrelevant
41361,Negative
59436,Positive
5946,Neutral
40841,Irrelevant
35646,Neutral
26101,Positive
10021,Irrelevant
38300,Irrelevant
22535,Positive
17020,Neutral
17616,Neutral
33176,Negative
60588,Negative
60230,Neutral
1013,Positive
69046,Neutral
32386,Negative
3011,Irrelevant
58781,Neutral
729,Neutral
64544,Irrelevant
11076,Negative
26892,Neutral
55509,Neutral
5975,Positive
7616,Negative
20697,Positive
19345,Neutral
50011,Neutral
8034,Negative
49792,Neutral
80,Positive
36574,Positive
48872,Irrelevant
12071,Neutral
54532,Irrelevant
61459,Neutral
31482,Negative
20540,Neutral
45636,Negative
34976,Irrelevant
874,Negative
7627,Positive
42289,Negative
30347,Positive
39446,Irrelevant
9083,Positive
36063,Neutral
2218,Positive
54076,Negative
4751,Negative
21616,Negative
17012,Irrelevant
18963,Negative
6758,Irrelevant
63643,Positive
25288,Positive
59323,Positive
43765,Positive
15820,Neutral
9405,Positive
7686,Irrelevant
6165,Neutral
27008,Negative
25265,Positive
13995,Negative
57706,Negative
848,Negative
67749,Neutral
59826,Negative
50167,Positive
14411,Neutral
38189,Positive
53878,Neutral
17396,Negative
41930,Irrelevant
60540,Negative
25787,Positive
42914,Positive
60441,Positive
67845,Positive
26138,Positive
16701,Positive
46544,Irrelevant
38689,Irrelevant
48142,Positive
19484,Negative
58400,Neutral
16680,Irrelevant
21721,Negative
9897,Irrelevant
13312,Irrelevant
14225,Positive
25438,Negative
43524,Negative
3394,Irrelevant
36369,Neutral
12733,Neutral
58250,Positive
53152,Neutral
6839,Neutral
37849,Irrelevant
9544,Positive
1513,Positive
66999,Negative
30455,Positive
34988,Neutral
18301,Positive
42285,Negative
15726,Neutral
69606,Positive
14499,Positive
15004,Irrelevant
49830,Irrelevant
40960,Neutral
1644,Negative
18138,Positive
12649,Positive
42178,Negative
51656,Irrelevant
60163,Negative
59334,Negative
36857,Neutral
42521,Negative
53081,Neutral
48866,Neutral
20735,Positive
38048,Irrelevant
1291,Negative
11943,Negative
60320,Neutral
28771,Negative
21070,Irrelevant
49224,Negative
54075,Negative
62525,Neutral
68864,Neutral
46084,Negative
50778,Negative
30650,Negative
22591,Neutral
41339,Neutral
24328,Positive
45333,Positive
56393,Neutral
47512,Positive
11056,Positive
26084,Positive
22753,Positive
55171,Negative
49319,Neutral
66503,Neutral
22088,Neutral
1289,Negative
13534,Irrelevant
65349,Irrelevant
51435,Irrelevant
64378,Positive
2273,Positive
43247,Negative
35579,Positive
828,Negative
16828,Positive
9957,Irrelevant
2330,Neutral
27336,Neutral
11407,Negative
27000,Irrelevant
69175,Positive
63260,Negative
58303,Irrelevant
26363,Neutral
55930,Positive
33319,Negative
11512,Positive
49788,Neutral
70206,Positive
36284,Positive
24427,Negative
50394,Irrelevant
4679,Neutral
11986,Neutral
16904,Neutral
38771,Irrelevant
30663,Irrelevant
17652,Neutral
31553,Positive
45834,Positive
58023,Neutral
629,Neutral
3427,Positive
65761,Negative
55620,Irrelevant
44325,Positive
44468,Irrelevant
8782,Irrelevant
12408,Negative
45051,Negative
19386,Neutral
41960,Neutral
47820,Negative
68281,Neutral
15179,Irrelevant
7673,Negative
39,Negative
67618,Positive
31361,Positive
1655,Positive
30718,Negative
56079,Negative
31134,Positive
42125,Neutral
2608,Neutral
44039,Negative
58618,Negative
64836,Neutral
66302,Negative
10399,Negative
33925,Positive
67535,Positive
32321,Positive
11878,Negative
63402,Negative
45442,Negative
38209,Negative
70108,Neutral
17367,Neutral
24311,Neutral
45811,Negative
38819,Positive
40908,Irrelevant
31720,Irrelevant
56320,Neutral
41734,Negative
53509,Negative
69887,Positive
33982,Positive
67498,Positive
27318,Neutral
24023,Negative
28526,Negative
68707,Positive
61139,Positive
2927,Negative
66583,Neutral
10572,Positive
47612,Negative
42037,Negative
52354,Neutral
61368,Positive
39226,Positive
33497,Negative
56034,Positive
62324,Neutral
47688,Positive
59562,Neutral
68971,Positive
65047,Positive
26342,Negative
68735,Irrelevant
63667,Positive
39166,Positive
1413,Neutral
61422,Negative
34021,Negative
52864,Positive
3933,Positive
31026,Positive
7225,Positive
50449,Irrelevant
54172,Positive
10565,Irrelevant
22907,Irrelevant
48656,Positive
17756,Neutral
2210,Negative
23892,Neutral
66541,Neutral
7499,Positive
36325,Positive
37229,Irrelevant
7722,Neutral
7625,Positive
53769,Negative
12266,Negative
46307,Irrelevant
69353,Neutral
34935,Negative
44581,Positive
43592,Negative
60396,Negative
27034,Positive
33838,Negative
33450,Neutral
53198,Positive
6095,Positive
31919,Irrelevant
53558,Neutral
39096,Positive
6561,Positive
25404,Negative
47870,Neutral
29983,Positive
13109,Neutral
21358,Negative
17271,Neutral
43051,Neutral
8618,Negative
64461,Neutral
16423,Neutral
36407,Positive
46494,Positive
8420,Positive
17643,Negative
27642,Irrelevant
67523,Neutral
38755,Irrelevant
32508,Negative
30263,Negative
61581,Negative
8750,Irrelevant
4172,Neutral
16814,Neutral
13724,Positive
12575,Irrelevant
37046,Neutral
19313,Neutral
9199,Irrelevant
66853,Negative
55762,Neutral
29149,Positive
63385,Positive
8044,Positive
45773,Negative
61644,Positive
43590,Negative
41390,Negative
31797,Irrelevant
27670,Irrelevant
68775,Neutral
20331,Irrelevant
18845,Positive
35828,Neutral
69309,Neutral
24750,Positive
14074,Neutral
32950,Neutral
44802,Negative
39414,Negative
6199,Positive
9208,Positive
383,Positive
41227,Neutral
2449,Positive
18078,Positive
14488,Neutral
11812,Negative
24554,Positive
43174,Negative
14154,Negative
34444,Neutral
57780,Positive
39847,Negative
64703,Irrelevant
9489,Negative
57899,Positive
62087,Positive
34868,Neutral
61724,Neutral
8525,Irrelevant
46109,Positive
60753,Negative
21261,Negative
38693,Irrelevant
14556,Positive
1529,Irrelevant
42780,Neutral
56609,Irrelevant
12840,Negative
17051,Negative
68071,Neutral
14946,Negative
46649,Negative
47040,Irrelevant
22808,Negative
28271,Positive
48401,Positive
63532,Positive
49722,Positive
6685,Positive
20295,Irrelevant
49903,Positive
17998,Positive
49469,Negative
14398,Positive
11779,Positive
30721,Irrelevant
45360,Positive
40945,Negative
50765,Positive
9342,Neutral
67721,Neutral
39072,Positive
26773,Positive
62907,Neutral
1463,Negative
62573,Irrelevant
32027,Negative
5086,Irrelevant
43683,Positive
45879,Negative
40450,Irrelevant
27049,Negative
43620,Negative
53705,Neutral
2971,Neutral
16618,Irrelevant
2298,Irrelevant
56875,Positive
23754,Irrelevant
51488,Negative
12527,Neutral
7698,Irrelevant
52759,Neutral
9249,Positive
53977,Neutral
55095,Negative
63343,Positive
7243,Neutral
37017,Irrelevant
27976,Neutral
66964,Positive
16914,Positive
33842,Neutral
62338,Neutral
42799,Negative
63405,Positive
45252,Negative
3840,Neutral
2095,Positive
51513,Irrelevant
25726,Irrelevant
20419,Negative
5927,Neutral
52453,Positive
26036,Positive
37884,Neutral
24008,Neutral
21929,Negative
1866,Negative
42339,Positive
21338,Neutral
36754,Positive
66398,Negative
35316,Neutral
28684,Irrelevant
68902,Neutral
5879,Negative
39372,Positive
31766,Negative
65097,Irrelevant
33732,Positive
21945,Neutral
46466,Irrelevant
65955,Neutral
13858,Neutral
7754,Negative
51708,Neutral
3431,Irrelevant
57373,Irrelevant
66648,Negative
17240,Irrelevant
33671,Positive
67739,Irrelevant
30786,Irrelevant
9169,Positive
55937,Negative
45759,Negative
12774,Negative
44373,Neutral
32870,Neutral
30849,Irrelevant
40802,Irrelevant
51901,Negative
46133,Negative
52899,Negative
33735,Positive
67274,Neutral
64453,Positive
38072,Negative
1602,Negative
46361,Negative
67722,Neutral
59994,Positive
8051,Negative
54617,Neutral
29648,Irrelevant
20902,Negative
21127,Neutral
42508,Negative
25124,Positive
37995,Irrelevant
26359,Positive
68151,Negative
13150,Negative
1441,Positive
30452,Neutral
55681,Neutral
46524,Positive
15460,Neutral
33587,Positive
27859,Neutral
44767,Positive
27214,Irrelevant
50556,Negative
50372,Irrelevant
23623,Neutral
35189,Positive
56860,Negative
20985,Negative
52087,Negative
20589,Negative
4095,Positive
34399,Negative
55868,Irrelevant
60991,Neutral
61738,Neutral
54377,Neutral
17773,Neutral
313,Positive
49971,Positive
5073,Neutral
16392,Irrelevant
42208,Neutral
37182,Positive
39484,Negative
68434,Neutral
29029,Neutral
66616,Neutral
34175,Positive
10074,Irrelevant
19293,Neutral
46463,Positive
67972,Negative
10374,Positive
69514,Positive
47681,Negative
31453,Negative
34095,Positive
2784,Positive
53762,Positive
58169,Neutral
1751,Neutral
63209,Neutral
57367,Negative
47625,Irrelevant
58747,Negative
25337,Irrelevant
41875,Irrelevant
24638,Positive
64653,Positive
63022,Neutral
23532,Neutral
18282,Positive
439,Positive
70203,Negative
43914,Negative
38868,Negative
58563,Positive
65267,Positive
44591,Negative
24653,Positive
51706,Neutral
38778,Irrelevant
9758,Irrelevant
40676,Irrelevant
39005,Positive
53046,Negative
16700,Positive
51429,Positive
21069,Irrelevant
47309,Positive
63535,Neutral
52514,Negative
59449,Negative
49844,Positive
27593,Neutral
14634,Positive
2328,Neutral
22577,Positive
25503,Negative
40554,Irrelevant
47781,Positive
47739,Irrelevant
66903,Neutral
61708,Neutral
33303,Positive
51634,Positive
49132,Negative
47338,Irrelevant
57366,Negative
13752,Positive
3118,Negative
31396,Irrelevant
63593,Neutral
68302,Negative
65283,Positive
19414,Neutral
32281,Irrelevant
68046,Negative
63961,Neutral
48229,Neutral
64762,Positive
12088,Negative
22549,Neutral
25591,Positive
44203,Negative
38124,Irrelevant
29640,Irrelevant
14993,Neutral
19164,Positive
21018,Neutral
18360,Positive
56195,Neutral
22529,Irrelevant
7106,Positive
42428,Negative
49734,Positive
6144,Neutral
52923,Negative
34056,Positive
26198,Positive
7422,Positive
10560,Irrelevant
23755,Irrelevant
5928,Neutral
21204,Neutral
17320,Negative
31372,Irrelevant
61359,Negative
52121,Irrelevant
428,Neutral
58450,Positive
60311,Positive
49523,Irrelevant
53907,Negative
50073,Positive
5314,Neutral
54343,Negative
63024,Neutral
9450,Irrelevant
60343,Negative
28905,Neutral
20374,Positive
10829,Negative
13948,Irrelevant
41691,Irrelevant
65005,Irrelevant
58603,Positive
53982,Positive
60541,Negative
59404,Negative
50865,Irrelevant
4669,Neutral
62108,Irrelevant
13037,Positive
64959,Positive
4107,Positive
66248,Negative
31388,Positive
65920,Negative
23222,Positive
44972,Negative
29701,Neutral
6409,Irrelevant
49486,Irrelevant
23372,Positive
47023,Irrelevant
32845,Neutral
42714,Negative
56991,Positive
66768,Negative
43079,Neutral
45068,Positive
26305,Negative
30902,Irrelevant
68340,Positive
3829,Neutral
1641,Positive
23012,Neutral
65135,Positive
5924,Irrelevant
11890,Negative
5966,Neutral
62104,Irrelevant
47331,Irrelevant
42846,Negative
47809,Negative
42658,Negative
57340,Positive
46089,Irrelevant
68105,Positive
18647,Neutral
21495,Neutral
15315,Irrelevant
4719,Neutral
65439,Neutral
42182,Positive
58296,Positive
50852,Positive
52684,Negative
30079,Positive
37339,Positive
58607,Negative
40703,Irrelevant
31350,Positive
54953,Negative
39539,Negative
57850,Neutral
9118,Neutral
45829,Positive
49519,Positive
9518,Irrelevant
18465,Neutral
11461,Negative
18275,Positive
55378,Irrelevant
873,Negative
59830,Negative
25747,Positive
42171,Positive
21075,Positive
29406,Positive
55892,Negative
32477,Positive
57759,Negative
54673,Irrelevant
18182,Neutral
57044,Irrelevant
12599,Positive
67629,Neutral
68351,Neutral
50280,Negative
47047,Negative
4981,Irrelevant
32075,Neutral
7325,Irrelevant
51546,Neutral
13618,Neutral
53483,Neutral
16168,Neutral
6390,Negative
44714,Negative
28249,Negative
3976,Negative
69041,Positive
62600,Positive
3116,Positive
23678,Positive
5715,Irrelevant
23509,Neutral
43228,Neutral
19811,Neutral
62508,Negative
30813,Irrelevant
41982,Positive
9293,Positive
373,Irrelevant
25554,Positive
52706,Positive
48500,Positive
34042,Negative
44875,Positive
8306,Negative
32962,Neutral
4829,Neutral
38817,Negative
8668,Negative
23530,Neutral
53567,Negative
44670,Positive
30647,Positive
60833,Negative
49475,Neutral
15146,Irrelevant
35280,Neutral
15632,Positive
12079,Neutral
6497,Negative
13342,Irrelevant
19306,Negative
66218,Neutral
23129,Irrelevant
55137,Irrelevant
44351,Negative
30972,Negative
614,Neutral
14784,Negative
39087,Negative
41421,Neutral
50602,Negative
30252,Neutral
54506,Neutral
2867,Negative
34356,Negative
65511,Negative
62843,Negative
25326,Positive
771,Neutral
67815,Positive
45133,Irrelevant
12430,Negative
12958,Negative
9803,Negative
32288,Negative
31699,Positive
40500,Irrelevant
4041,Neutral
34995,Neutral
47705,Negative
15832,Negative
53710,Positive
3179,Irrelevant
3913,Negative
14511,Neutral
30803,Irrelevant
965,Negative
61542,Negative
56347,Irrelevant
48439,Neutral
27359,Irrelevant
44622,Irrelevant
19272,Irrelevant
2641,Irrelevant
58729,Irrelevant
64936,Positive
64570,Positive
54593,Irrelevant
3473,Negative
37054,Positive
17890,Neutral
22051,Negative
46192,Negative
42474,Positive
48509,Neutral
17067,Negative
6919,Neutral
35617,Neutral
27832,Negative
47918,Positive
17627,Neutral
20873,Neutral
53646,Negative
65411,Positive
22206,Irrelevant
49084,Negative
62751,Irrelevant
67216,Negative
16207,Irrelevant
45297,Negative
31677,Positive
30876,Irrelevant
44872,Positive
15538,Irrelevant
56082,Irrelevant
19614,Neutral
7615,Negative
61668,Neutral
36328,Positive
7390,Irrelevant
32639,Irrelevant
12967,Negative
6597,Positive
38542,Neutral
68490,Neutral
63997,Irrelevant
10045,Negative
62460,Irrelevant
64011,Positive
38540,Neutral
30528,Irrelevant
41480,Irrelevant
24958,Positive
43569,Negative
46564,Negative
33338,Neutral
35799,Positive
39675,Positive
5779,Negative
16776,Negative
69933,Neutral
42695,Negative
12797,Negative
66575,Negative
24947,Positive
46472,Negative
57197,Irrelevant
27530,Positive
21243,Negative
60188,Negative
44915,Negative
43781,Irrelevant
67556,Neutral
38690,Irrelevant
59713,Negative
25930,Positive
35812,Neutral
39055,Irrelevant
9197,Irrelevant
11993,Negative
19140,Positive
58362,Negative
60861,Negative
64923,Neutral
7339,Positive
37378,Irrelevant
1410,Negative
4187,Positive
30380,Irrelevant
7982,Positive
67119,Positive
40272,Negative
37287,Irrelevant
58306,Irrelevant
26629,Neutral
34429,Negative
31851,Negative
42868,Neutral
34749,Negative
46068,Positive
70089,Negative
15122,Negative
65007,Positive
14704,Negative
12514,Negative
8907,Irrelevant
33343,Neutral
62830,Negative
20670,Positive
41042,Negative
17555,Negative
47400,Negative
66500,Positive
15875,Positive
47854,Irrelevant
39547,Negative
40556,Irrelevant
23873,Positive
34683,Positive
11359,Negative
40398,Irrelevant
12858,Neutral
39119,Positive
49324,Negative
11376,Neutral
45062,Negative
2605,Negative
16408,Irrelevant
35519,Positive
62298,Negative
33058,Positive
27824,Neutral
54043,Negative
5367,Neutral
9351,Irrelevant
36756,Positive
47666,Negative
40869,Irrelevant
41579,Negative
14409,Neutral
21764,Irrelevant
15717,Neutral
45513,Neutral
39006,Positive
48138,Negative
2145,Positive
44269,Positive
8676,Positive
25237,Positive
43940,Positive
41658,Neutral
53901,Neutral
37660,Irrelevant
59270,Negative
65284,Positive
14108,Negative
14733,Negative
19468,Neutral
4168,Neutral
27070,Positive
20020,Positive
55231,Irrelevant
31638,Negative
18684,Negative
10612,Irrelevant
67324,Neutral
27814,Neutral
54504,Neutral
64538,Neutral
32914,Positive
45071,Positive
61209,Neutral
63102,Neutral
36909,Neutral
50994,Irrelevant
12256,Irrelevant
17179,Positive
69418,Negative
53734,Neutral
10843,Irrelevant
59375,Negative
65063,Negative
67449,Negative
14593,Negative
22317,Neutral
43470,Positive
56212,Irrelevant
37022,Negative
24542,Irrelevant
55513,Neutral
109,Negative
20217,Irrelevant
51568,Irrelevant
6991,Positive
44281,Positive
43994,Positive
44734,Positive
19366,Positive
48856,Positive
6990,Negative
29231,Negative
21581,Irrelevant
1296,Irrelevant
61214,Negative
35837,Neutral
63871,Negative
54018,Neutral
36143,Positive
41503,Neutral
22629,Neutral
16323,Negative
69356,Positive
41056,Neutral
65691,Neutral
4580,Negative
30710,Irrelevant
15252,Positive
21297,Irrelevant
36968,Negative
7201,Negative
35027,Negative
39914,Irrelevant
22456,Neutral
53422,Negative
56455,Neutral
66574,Negative
66719,Positive
46107,Negative
58184,Negative
9155,Positive
50943,Negative
2072,Positive
47679,Negative
1956,Negative
38256,Irrelevant
2915,Positive
61603,Negative
55861,Negative
31870,Positive
32204,Negative
68188,Positive
27958,Irrelevant
20173,Neutral
50899,Negative
60170,Neutral
28356,Neutral
68961,Neutral
62258,Neutral
66815,Positive
49580,Positive
29115,Negative
60720,Negative
37705,Positive
40234,Neutral
58745,Positive
67707,Neutral
34403,Negative
32534,Irrelevant
54914,Negative
12542,Positive
22348,Negative
62330,Irrelevant
3428,Irrelevant
64401,Irrelevant
66423,Neutral
24383,Negative
65588,Negative
41554,Negative
49318,Neutral
63778,Positive
4977,Negative
4519,Neutral
8247,Irrelevant
25690,Irrelevant
45555,Irrelevant
29462,Irrelevant
58964,Positive
4879,Neutral
56067,Negative
34885,Negative
32752,Neutral
56484,Negative
40737,Positive
34138,Neutral
19957,Positive
12957,Negative
2899,Positive
14169,Negative
5228,Positive
31825,Neutral
16804,Positive
41864,Neutral
43238,Neutral
58127,Negative
25331,Positive
24674,Neutral
66780,Negative
44246,Positive
63414,Positive
12690,Negative
38988,Irrelevant
52928,Neutral
55984,Negative
14009,Negative
65116,Irrelevant
14759,Positive
66210,Positive
40203,Irrelevant
54357,Neutral
34299,Positive
38979,Negative
2955,Negative
67436,Neutral
15912,Negative
26156,Negative
56833,Irrelevant
64555,Irrelevant
12074,Neutral
54113,Negative
13506,Neutral
44630,Positive
68433,Neutral
45275,Positive
13087,Negative
59558,Negative
39398,Positive
37885,Neutral
31997,Positive
27695,Positive
26541,Positive
5658,Negative
27024,Neutral
21324,Positive
8514,Irrelevant
452,Neutral
56822,Neutral
50306,Positive
51390,Irrelevant
32741,Neutral
12694,Negative
430,Positive
11455,Neutral
9670,Positive
8196,Negative
44694,Positive
42994,Neutral
24165,Negative
38056,Negative
56986,Positive
37398,Irrelevant
268,Positive
15743,Neutral
59093,Negative
34839,Positive
5194,Neutral
56586,Irrelevant
4448,Neutral
50989,Irrelevant
62927,Negative
9632,Positive
17317,Positive
70127,Neutral
53018,Positive
68680,Positive
21879,Neutral
20411,Positive
62562,Positive
39417,Negative
14502,Neutral
29834,Neutral
49543,Neutral
18550,Positive
4086,Negative
52202,Negative
58076,Negative
66289,Negative
37667,Irrelevant
4004,Irrelevant
13694,Irrelevant
2507,Negative
11425,Positive
64496,Neutral
31138,Irrelevant
38620,Neutral
52665,Negative
42682,Negative
38600,Neutral
43389,Positive
13812,Positive
18945,Neutral
1045,Neutral
67617,Positive
43499,Negative
29507,Neutral
38293,Positive
25062,Positive
66098,Neutral
39375,Positive
69214,Positive
37397,Irrelevant
1621,Neutral
23835,Negative
36565,Neutral
6527,Neutral
53416,Neutral
45144,Positive
25447,Positive
39714,Positive
41957,Neutral
19264,Positive
39731,Irrelevant
24664,Irrelevant
342,Positive
69542,Negative
63479,Negative
57674,Negative
4614,Negative
43990,Irrelevant
13593,Negative
29539,Negative
47741,Negative
43697,Negative
57380,Irrelevant
38364,Positive
41880,Positive
4309,Positive
58486,Negative
4012,Positive
47274,Negative
60210,Negative
49041,Positive
28961,Positive
66351,Neutral
63787,Neutral
36238,Negative
11995,Negative
26906,Irrelevant
19020,Neutral
12691,Negative
29950,Positive
33304,Positive
24551,Positive
33508,Neutral
26210,Positive
50749,Neutral
36055,Neutral
21255,Irrelevant
64231,Neutral
43465,Positive
32472,Neutral
50918,Negative
10761,Neutral
32836,Neutral
45218,Negative
66862,Neutral
61032,Neutral
21482,Negative
33856,Neutral
12184,Negative
27705,Negative
65959,Negative
28215,Negative
28201,Negative
16599,Positive
39209,Negative
36670,Positive
16136,Negative
21476,Positive
10997,Positive
22848,Neutral
8721,Positive
59454,Negative
1170,Neutral
27496,Irrelevant
12311,Negative
7881,Irrelevant
27392,Neutral
10574,Positive
18034,Neutral
28040,Negative
49215,Positive
24384,Negative
40481,Neutral
57301,Negative
57159,Negative
14381,Negative
3129,Positive
9100,Positive
56496,Negative
56021,Neutral
58891,Negative
14561,Negative
67375,Positive
58651,Negative
32610,Irrelevant
47213,Irrelevant
23015,Positive
10166,Irrelevant
10848,Neutral
44492,Positive
7355,Irrelevant
52370,Negative
8361,Irrelevant
57405,Negative
49453,Neutral
14112,Negative
56113,Negative
25732,Positive
41750,Negative
18607,Positive
51023,Irrelevant
3738,Irrelevant
25847,Positive
32415,Negative
36229,Negative
47792,Negative
34295,Neutral
1057,Neutral
4402,Negative
19376,Negative
44284,Positive
59579,Negative
48722,Neutral
28496,Positive
18176,Neutral
63482,Positive
66427,Negative
1498,Irrelevant
69583,Neutral
21631,Irrelevant
15199,Irrelevant
61037,Positive
23961,Irrelevant
5795,Neutral
49515,Neutral
33555,Neutral
58062,Irrelevant
12233,Neutral
28637,Neutral
2499,Irrelevant
48962,Positive
5992,Neutral
21247,Irrelevant
38510,Irrelevant
47957,Negative
55495,Neutral
55072,Irrelevant
49358,Neutral
31520,Irrelevant
60638,Negative
22425,Irrelevant
16822,Positive
49531,Positive
8936,Irrelevant
45338,Positive
66520,Neutral
33698,Negative
47296,Irrelevant
27980,Neutral
19695,Neutral
23976,Irrelevant
4431,Neutral
35451,Positive
34517,Negative
34255,Positive
65210,Positive
42298,Neutral
19312,Neutral
44922,Negative
40822,Irrelevant
68159,Positive
20475,Neutral
26268,Negative
32484,Negative
63632,Positive
18576,Negative
69756,Negative
34530,Neutral
51830,Negative
33862,Neutral
57214,Irrelevant
58307,Irrelevant
70028,Neutral
25950,Positive
14934,Neutral
31540,Irrelevant
7412,Negative
70102,Neutral
54,Negative
21025,Neutral
1038,Irrelevant
10837,Irrelevant
61475,Neutral
17033,Positive
57751,Negative
58204,Irrelevant
2914,Positive
60464,Negative
52088,Negative
6689,Neutral
65683,Neutral
55380,Irrelevant
31249,Irrelevant
1053,Positive
6926,Positive
39474,Irrelevant
35738,Neutral
67058,Positive
21848,Positive
62742,Neutral
37035,Positive
285,Positive
33248,Neutral
32453,Negative
45533,Negative
539,Neutral
17377,Positive
52697,Negative
38925,Negative
6148,Negative
60790,Negative
12788,Irrelevant
9985,Neutral
41736,Negative
46951,Positive
30357,Neutral
62318,Neutral
21460,Neutral
56927,Positive
33906,Neutral
45130,Neutral
20610,Neutral
29500,Neutral
23921,Irrelevant
36654,Positive
687,Neutral
16382,Irrelevant
68986,Negative
63681,Positive
69387,Positive
34223,Negative
46184,Neutral
44943,Positive
66215,Negative
1200,Positive
27820,Negative
23766,Irrelevant
5667,Positive
20871,Neutral
20109,Negative
65213,Irrelevant
9783,Positive
67574,Neutral
11821,Positive
46503,Irrelevant
41899,Neutral
56167,Negative
9194,Irrelevant
9845,Positive
20889,Irrelevant
36058,Neutral
67241,Irrelevant
14521,Neutral
30790,Irrelevant
56340,Irrelevant
38329,Negative
17547,Positive
47298,Irrelevant
35678,Neutral
61572,Negative
7890,Irrelevant
42091,Positive
42411,Positive
52807,Negative
57696,Irrelevant
66800,Positive
50752,Neutral
5299,Neutral
14769,Neutral
4148,Positive
36832,Negative
12570,Negative
47652,Neutral
12622,Neutral
67217,Negative
3906,Neutral
48173,Neutral
29387,Positive
58569,Irrelevant
18387,Positive
39834,Negative
46488,Negative
55946,Negative
49610,Negative
2305,Neutral
31201,Positive
16935,Negative
2138,Neutral
49545,Neutral
10955,Positive
30045,Positive
18817,Irrelevant
1520,Negative
17180,Positive
34933,Negative
14317,Negative
811,Negative
4289,Negative
33242,Negative
49458,Positive
56322,Neutral
61864,Negative
15727,Neutral
8285,Positive
70084,Neutral
52831,Negative
41408,Positive
7360,Neutral
55551,Irrelevant
69715,Negative
49350,Positive
61479,Irrelevant
62193,Positive
31588,Neutral
2372,Neutral
44994,Positive
59154,Neutral
4091,Positive
30827,Positive
14252,Positive
67522,Neutral
32373,Irrelevant
15359,Negative
64347,Positive
31659,Positive
42450,Negative
13094,Negative
65016,Positive
13498,Neutral
12144,Negative
27989,Positive
39033,Irrelevant
5896,Irrelevant
45584,Positive
51022,Irrelevant
15681,Irrelevant
39984,Negative
20276,Irrelevant
52348,Negative
2046,Negative
55909,Neutral
55936,Negative
61691,Negative
35991,Irrelevant
62305,Negative
30169,Negative
61326,Neutral
25458,Positive
30691,Positive
44993,Positive
67862,Negative
33871,Negative
3804,Negative
57419,Irrelevant
46893,Positive
10562,Irrelevant
30243,Negative
55045,Neutral
63303,Negative
64715,Positive
26223,Negative
22913,Neutral
68184,Neutral
16864,Positive
39671,Irrelevant
5552,Neutral
10810,Negative
54510,Negative
44467,Negative
60474,Negative
69037,Neutral
56265,Neutral
40082,Irrelevant
52282,Negative
31465,Negative
41082,Positive
64930,Neutral
34041,Negative
18379,Neutral
36441,Positive
58294,Positive
31698,Positive
3040,Positive
58517,Negative
28509,Negative
20277,Irrelevant
261,Negative
31884,Neutral
61713,Neutral
16812,Neutral
19387,Neutral
31636,Negative
68619,Negative
45683,Positive
52666,Negative
33190,Negative
6319,Neutral
2341,Negative
16458,Neutral
33940,Negative
33032,Neutral
64376,Positive
23044,Neutral
53875,Neutral
15842,Neutral
43187,Positive
51441,Irrelevant
33634,Irrelevant
50386,Negative
8919,Positive
24460,Neutral
51760,Positive
45982,Irrelevant
45812,Negative
33265,Negative
69679,Neutral
15897,Irrelevant
31861,Irrelevant
18718,Neutral
56202,Neutral
33594,Neutral
37205,Irrelevant
29125,Neutral
48065,Neutral
69447,Neutral
43137,Positive
58166,Positive
63047,Negative
54701,Irrelevant
52213,Negative
18144,Positive
47225,Irrelevant
48310,Positive
59445,Negative
3075,Positive
62698,Negative
29277,Positive
41143,Irrelevant
54259,Positive
46450,Negative
2360,Positive
64907,Positive
45966,Irrelevant
9473,Irrelevant
58399,Neutral
5323,Irrelevant
59953,Positive
30425,Irrelevant
30969,Negative
12913,Neutral
16591,Positive
35875,Neutral
41533,Negative
60298,Positive
24921,Positive
24439,Positive
45585,Positive
46318,Negative
37524,Irrelevant
42110,Negative
13797,Negative
5989,Negative
63700,Negative
66447,Positive
61074,Negative
41807,Negative
24973,Neutral
7456,Positive
56362,Negative
16402,Negative
23367,Neutral
10538,Irrelevant
49541,Neutral
69182,Neutral
56018,Neutral
33559,Neutral
15812,Neutral
66969,Neutral
67047,Neutral
39623,Negative
12617,Neutral
2688,Positive
3821,Positive
39370,Negative
41372,Negative
35305,Positive
34664,Positive
4215,Neutral
53406,Positive
9354,Irrelevant
55452,Neutral
6890,Positive
61248,Neutral
32,Positive
18933,Negative
17080,Neutral
48045,Neutral
48412,Irrelevant
